Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
1747,528231030,80,65.0,16219,1,3,2,7,5,2004,2005,0.0,3,4,3,4,6,779.0,1,0.0,56.0,835.0,5,4,0,0,1119,1.0,0.0,2,0,2,1,4,5,7,0,0,2004.0,3,2.0,437.0,3,3,2,100,24,0,0,0,0,0,4,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2622.0,5845.0,17904.0,4.0,1119.0,6874884.0,15325590.0,46944288.0,10488.0,2934018.0,34164025.0,104648880.0,23380.0,6540555.0,320553216.0,71616.0,20034576.0,16.0,4476.0,1252161.0
1149,531452140,120,55.0,7892,3,3,2,6,5,1993,1993,0.0,3,4,3,0,6,300.0,1,0.0,899.0,1199.0,5,4,0,0,1199,0.0,0.0,2,0,2,1,4,5,7,0,0,1993.0,2,2.0,530.0,3,3,2,0,63,0,0,0,0,0,3,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3180.0,8393.0,17985.0,4.0,1199.0,10112400.0,26689740.0,57192300.0,12720.0,3812820.0,70442449.0,150948105.0,33572.0,10063207.0,323460225.0,71940.0,21564015.0,16.0,4796.0,1437601.0
2758,906392090,20,90.0,13377,3,3,2,6,5,2006,2006,0.0,3,4,3,0,6,1576.0,1,0.0,260.0,1836.0,4,4,0,0,1846,1.0,0.0,2,0,3,1,4,7,7,1,4,2006.0,2,2.0,495.0,3,3,2,0,32,0,0,0,0,0,7,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2970.0,12852.0,27690.0,4.0,1846.0,8820900.0,38170440.0,82239300.0,11880.0,5482620.0,165173904.0,355871880.0,51408.0,23724792.0,766736100.0,110760.0,51115740.0,16.0,7384.0,3407716.0
857,907202080,20,0.0,7000,2,3,2,5,8,1978,2005,90.0,4,3,3,0,5,646.0,1,0.0,218.0,864.0,5,4,0,0,864,1.0,0.0,1,0,3,1,3,6,7,0,0,1978.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,7,2009,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016.0,5184.0,13824.0,4.0,864.0,4064256.0,10450944.0,27869184.0,8064.0,1741824.0,26873856.0,71663616.0,20736.0,4478976.0,191102976.0,55296.0,11943936.0,16.0,3456.0,746496.0
2219,909281130,70,70.0,10570,3,3,4,8,8,1932,1994,0.0,3,4,4,0,3,297.0,1,0.0,556.0,853.0,3,4,1178,0,2727,0.0,0.0,2,1,3,1,4,10,3,2,3,1932.0,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,12,2007,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2640.0,6824.0,54540.0,4.0,1549.0,6969600.0,18015360.0,143985600.0,10560.0,4089360.0,46566976.0,372180960.0,27296.0,10570376.0,2974611600.0,218160.0,84482460.0,16.0,6196.0,2399401.0
733,903205040,30,0.0,8854,3,3,2,6,6,1916,1950,0.0,3,3,3,0,1,0.0,1,0.0,952.0,952.0,2,2,0,0,952,0.0,0.0,1,0,2,1,2,4,7,1,4,1916.0,1,1.0,192.0,2,1,1,0,98,0,0,40,0,0,5,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,576.0,5712.0,13328.0,3.0,952.0,331776.0,3290112.0,7676928.0,1728.0,548352.0,32626944.0,76129536.0,17136.0,5437824.0,177635584.0,39984.0,12688256.0,9.0,2856.0,906304.0
2909,923225190,160,41.0,2665,3,3,2,5,6,1977,1977,0.0,3,4,3,1,1,0.0,1,0.0,264.0,264.0,3,4,688,0,1304,0.0,0.0,1,1,3,1,3,5,7,1,3,1977.0,2,1.0,336.0,3,3,2,141,0,0,0,0,0,0,5,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2016.0,1848.0,18256.0,3.0,616.0,4064256.0,3725568.0,36804096.0,6048.0,1241856.0,3415104.0,33737088.0,5544.0,1138368.0,333281536.0,54768.0,11245696.0,9.0,1848.0,379456.0
1798,528458120,60,75.0,9000,3,3,2,8,5,2006,2006,0.0,3,4,3,2,1,0.0,1,0.0,1088.0,1088.0,5,4,871,0,1959,0.0,0.0,2,1,3,1,4,8,7,1,4,2006.0,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,12,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6150.0,7616.0,33303.0,4.0,1088.0,37822500.0,46838400.0,204813450.0,24600.0,6691200.0,58003456.0,253635648.0,30464.0,8286208.0,1109089809.0,133212.0,36233664.0,16.0,4352.0,1183744.0
235,905378040,50,124.0,18600,3,3,2,3,4,1938,1990,0.0,3,3,3,1,4,288.0,2,684.0,0.0,972.0,3,3,558,0,1610,0.0,1.0,2,0,4,1,2,8,7,1,4,1938.0,2,1.0,480.0,3,3,2,0,0,60,0,0,0,450,6,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2880.0,5832.0,14490.0,3.0,1052.0,8294400.0,16796160.0,41731200.0,8640.0,3029760.0,34012224.0,84505680.0,17496.0,6135264.0,209960100.0,43470.0,15243480.0,9.0,3156.0,1106704.0
2366,527450080,160,24.0,2160,3,3,2,5,6,1973,1973,200.0,3,3,3,0,2,402.0,1,0.0,363.0,765.0,4,4,600,0,1365,0.0,0.0,1,1,3,1,4,7,6,1,2,1973.0,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,6,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2640.0,4590.0,20475.0,3.0,765.0,6969600.0,12117600.0,54054000.0,7920.0,2019600.0,21068100.0,93980250.0,13770.0,3511350.0,419225625.0,61425.0,15663375.0,9.0,2295.0,585225.0
1027,527357110,60,75.0,9743,3,3,2,5,6,1969,1969,0.0,3,3,2,0,4,280.0,1,0.0,440.0,720.0,4,4,588,0,1308,0.0,0.0,1,1,3,1,3,7,7,0,0,1969.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,6,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2904.0,3600.0,18312.0,3.0,720.0,8433216.0,10454400.0,53178048.0,8712.0,2090880.0,12960000.0,65923200.0,10800.0,2592000.0,335329344.0,54936.0,13184640.0,9.0,2160.0,518400.0
1195,534204030,20,65.0,8125,3,3,2,5,7,1965,2005,0.0,3,3,3,0,5,260.0,3,456.0,196.0,912.0,5,4,0,0,925,1.0,0.0,1,0,3,1,3,5,7,0,0,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,7,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3456.0,5472.0,13875.0,4.0,925.0,11943936.0,18911232.0,47952000.0,13824.0,3196800.0,29942784.0,75924000.0,21888.0,5061600.0,192515625.0,55500.0,12834375.0,16.0,3700.0,855625.0
1303,902205070,20,62.0,7311,3,3,2,2,5,1946,1950,0.0,4,3,3,0,1,0.0,1,0.0,407.0,407.0,3,3,0,0,407,0.0,0.0,1,0,1,1,3,3,7,0,0,1949.0,1,1.0,297.0,2,3,2,76,0,120,0,0,0,0,3,2008,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1485.0,2442.0,4070.0,3.0,407.0,2205225.0,3626370.0,6043950.0,4455.0,604395.0,5963364.0,9938940.0,7326.0,993894.0,16564900.0,12210.0,1656490.0,9.0,1221.0,165649.0
148,535179020,20,80.0,10032,3,3,2,6,5,1959,1959,432.0,3,3,3,0,3,734.0,1,0.0,510.0,1244.0,5,4,0,0,1580,1.0,0.0,1,1,3,1,3,6,7,2,4,1956.0,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,6,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2640.0,7464.0,22120.0,3.0,1580.0,6969600.0,19704960.0,58396800.0,7920.0,4171200.0,55711296.0,165103680.0,22392.0,11793120.0,489294400.0,66360.0,34949600.0,9.0,4740.0,2496400.0
608,534402060,20,115.0,10500,2,3,2,5,5,1964,1964,144.0,4,3,3,0,2,998.0,1,0.0,294.0,1292.0,3,4,0,0,1292,1.0,0.0,1,1,3,1,3,6,7,2,4,1964.0,1,2.0,520.0,3,3,2,0,32,0,0,92,0,0,7,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3120.0,7752.0,16796.0,3.0,1292.0,9734400.0,24186240.0,52403520.0,9360.0,4031040.0,60093504.0,130202592.0,23256.0,10015584.0,282105616.0,50388.0,21700432.0,9.0,3876.0,1669264.0
2515,533241010,60,114.0,8314,2,3,2,7,5,1997,1998,0.0,3,4,3,0,1,0.0,1,0.0,569.0,569.0,5,4,840,0,1694,0.0,0.0,2,1,3,1,4,6,7,1,3,1997.0,1,1.0,434.0,3,3,2,0,382,0,0,110,0,0,11,2006,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2604.0,3983.0,27104.0,4.0,854.0,6780816.0,10371732.0,70578816.0,10416.0,2223816.0,15864289.0,107955232.0,15932.0,3401482.0,734626816.0,108416.0,23146816.0,16.0,3416.0,729316.0
821,906340120,20,61.0,10226,2,3,2,8,5,2008,2008,270.0,3,5,3,4,1,0.0,1,0.0,1622.0,1622.0,5,4,0,0,1630,1.0,0.0,2,0,3,1,5,8,7,1,4,2008.0,2,3.0,860.0,3,3,2,172,42,0,0,0,0,0,1,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5160.0,12976.0,29340.0,4.0,1630.0,26625600.0,66956160.0,151394400.0,20640.0,8410800.0,168376576.0,380715840.0,51904.0,21150880.0,860835600.0,117360.0,47824200.0,16.0,6520.0,2656900.0
2500,533110130,60,121.0,16059,3,3,2,8,5,1991,1992,284.0,3,4,3,0,1,0.0,1,0.0,1288.0,1288.0,5,4,1116,0,2417,0.0,0.0,2,1,4,1,4,9,7,1,3,1991.0,1,2.0,462.0,3,3,2,127,82,0,0,0,0,0,4,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2772.0,9016.0,41089.0,4.0,1301.0,7683984.0,24992352.0,113898708.0,11088.0,3606372.0,81288256.0,370458424.0,36064.0,11729816.0,1688305921.0,164356.0,53456789.0,16.0,5204.0,1692601.0
745,903232060,30,51.0,6120,3,3,2,5,6,1925,1999,0.0,3,3,3,0,1,0.0,1,0.0,960.0,960.0,4,4,0,0,995,0.0,0.0,1,0,2,1,3,5,7,0,0,1926.0,1,1.0,264.0,3,3,2,0,15,51,0,0,0,0,3,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1584.0,5760.0,13930.0,3.0,995.0,2509056.0,9123840.0,22065120.0,4752.0,1576080.0,33177600.0,80236800.0,17280.0,5731200.0,194044900.0,41790.0,13860350.0,9.0,2985.0,990025.0
741,903231010,50,51.0,6120,3,3,2,5,6,1936,1950,0.0,2,3,3,0,1,0.0,1,0.0,927.0,927.0,3,4,472,0,1539,0.0,0.0,1,1,3,1,3,5,7,0,0,1995.0,1,2.0,576.0,3,3,2,112,0,0,0,0,0,0,4,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3456.0,5562.0,21546.0,3.0,1067.0,11943936.0,19222272.0,74462976.0,10368.0,3687552.0,30935844.0,119838852.0,16686.0,5934654.0,464230116.0,64638.0,22989582.0,9.0,3201.0,1138489.0
1611,1007100110,70,0.0,56600,2,3,2,5,1,1900,1950,0.0,3,3,3,0,1,0.0,1,0.0,686.0,686.0,5,4,686,0,1836,0.0,0.0,2,0,4,1,3,7,3,0,0,1900.0,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,1,2008,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1440.0,4116.0,16524.0,3.0,1150.0,2073600.0,5927040.0,23794560.0,4320.0,1656000.0,16941456.0,68012784.0,12348.0,4733400.0,273042576.0,49572.0,19002600.0,9.0,3450.0,1322500.0
2532,534201130,80,75.0,9750,3,3,2,5,5,1967,1967,0.0,3,3,3,2,5,400.0,3,480.0,100.0,980.0,4,4,0,0,980,0.0,0.0,2,0,3,1,3,6,7,0,0,1967.0,3,1.0,384.0,3,3,2,68,0,0,0,0,0,0,10,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2304.0,5880.0,12740.0,3.0,980.0,5308416.0,13547520.0,29352960.0,6912.0,2257920.0,34574400.0,74911200.0,17640.0,5762400.0,162307600.0,38220.0,12485200.0,9.0,2940.0,960400.0
